user_id,timestamp,group,landing_page,converted
714637,2017-01-03 11:18:48.641085,control,old_page,0
748493,2017-01-23 09:29:25.896604,control,old_page,0
692564,2017-01-11 07:31:31.131154,control,old_page,0
685678,2017-01-18 19:02:53.873467,control,old_page,0
863124,2017-01-12 14:08:21.572195,control,old_page,0
753020,2017-01-17 04:13:45.132087,control,old_page,0
825978,2017-01-17 19:42:30.029729,control,old_page,0
803915,2017-01-06 00:50:54.523556,control,old_page,0
640008,2017-01-05 06:20:44.588926,control,old_page,1
941147,2017-01-07 18:54:09.913419,control,old_page,0
857814,2017-01-16 22:31:45.776071,control,old_page,0
751582,2017-01-15 14:50:21.674962,control,old_page,0
636204,2017-01-14 07:26:52.078026,control,old_page,0
650458,2017-01-10 01:39:15.045268,control,old_page,0
833487,2017-01-09 09:43:43.959093,control,old_page,0
875508,2017-01-05 09:24:38.824418,control,old_page,0
789755,2017-01-04 05:21:08.554816,control,old_page,0
672398,2017-01-03 22:25:23.904656,control,old_page,0
827422,2017-01-05 14:04:38.908141,control,old_page,0
757979,2017-01-07 12:20:31.207336,control,old_page,0
918350,2017-01-16 22:45:09.344816,control,old_page,0
722689,2017-01-13 16:52:36.240091,control,old_page,0
891453,2017-01-24 03:06:12.474961,control,old_page,0
793875,2017-01-06 11:47:59.645366,control,old_page,1
751623,2017-01-03 03:40:11.761306,control,old_page,0
737602,2017-01-04 11:54:20.604080,control,old_page,0
695565,2017-01-06 17:44:15.775805,control,old_page,0
661851,2017-01-04 10:37:07.527826,control,old_page,0
827990,2017-01-16 09:11:10.786436,control,old_page,1
729858,2017-01-23 13:31:00.009793,control,old_page,0
850691,2017-01-11 15:23:48.858892,control,old_page,0
645573,2017-01-16 06:38:31.007045,control,old_page,0
802725,2017-01-16 06:30:28.783078,control,old_page,0
782179,2017-01-15 15:16:32.507805,control,old_page,0
661203,2017-01-19 18:13:14.722392,control,old_page,0
864237,2017-01-23 03:03:15.950532,control,old_page,0
773819,2017-01-13 18:18:40.920042,control,old_page,0
879169,2017-01-12 12:37:31.185282,control,old_page,0
810836,2017-01-11 11:23:39.782837,control,old_page,0
746270,2017-01-17 13:48:59.653917,control,old_page,0
917636,2017-01-09 11:52:38.128128,control,old_page,0
910895,2017-01-06 18:12:29.391402,control,old_page,0
638962,2017-01-14 18:19:50.015835,control,old_page,1
909563,2017-01-17 21:40:06.665599,control,old_page,0
882230,2017-01-09 05:27:10.222435,control,old_page,0
933694,2017-01-03 11:52:21.163077,control,old_page,0
637361,2017-01-19 04:31:56.826170,control,old_page,0
809748,2017-01-24 13:32:39.659627,control,old_page,0
740593,2017-01-24 05:18:44.209816,control,old_page,0
650645,2017-01-17 11:20:35.734391,control,old_page,0
741381,2017-01-09 12:26:11.793659,control,old_page,1
781295,2017-01-19 08:38:34.701223,control,old_page,1
635748,2017-01-13 01:37:49.526936,control,old_page,0
918513,2017-01-22 08:42:26.726754,control,old_page,0
929263,2017-01-13 15:33:37.297036,control,old_page,0
899918,2017-01-23 09:57:37.965148,control,old_page,0
814370,2017-01-05 11:51:35.562902,control,old_page,1
739473,2017-01-19 03:36:16.234679,control,old_page,0
925027,2017-01-06 09:57:31.564281,control,old_page,0
898533,2017-01-04 08:37:58.794546,control,old_page,1
832661,2017-01-22 14:11:09.578692,control,old_page,0
854088,2017-01-07 09:47:12.911828,control,old_page,0
697738,2017-01-22 00:37:57.771700,control,old_page,0
835331,2017-01-11 05:38:53.257948,control,old_page,0
933176,2017-01-13 21:22:16.404166,control,old_page,0
891870,2017-01-18 18:41:34.089086,control,old_page,0
722040,2017-01-04 12:15:33.974072,control,old_page,0
895971,2017-01-24 02:21:48.234781,control,old_page,0
804583,2017-01-03 12:08:13.141588,control,old_page,0
752918,2017-01-21 19:22:10.967924,control,old_page,0
656119,2017-01-05 08:45:28.629541,control,old_page,0
676042,2017-01-12 10:49:30.878308,control,old_page,0
905899,2017-01-18 23:52:48.531184,control,old_page,0
731604,2017-01-21 22:23:19.229084,control,old_page,0
915607,2017-01-16 16:50:21.969662,control,old_page,1
686076,2017-01-06 08:36:45.868371,control,old_page,0
699851,2017-01-10 20:22:55.514016,control,old_page,0
928182,2017-01-19 12:27:25.435947,control,old_page,0
744647,2017-01-15 22:20:25.393502,control,old_page,1
904370,2017-01-05 20:21:07.976865,control,old_page,0
894141,2017-01-12 02:43:14.381142,control,old_page,0
717565,2017-01-03 00:40:03.055334,control,old_page,0
850217,2017-01-20 06:43:45.807288,control,old_page,0
780900,2017-01-04 14:26:59.110033,control,old_page,0
899245,2017-01-05 08:40:28.256023,control,old_page,0
820730,2017-01-07 15:11:08.532279,control,old_page,0
739884,2017-01-16 07:13:46.647358,control,old_page,0
820072,2017-01-11 16:02:23.483220,control,old_page,0
757001,2017-01-17 21:16:41.071351,control,old_page,0
898361,2017-01-11 19:17:41.769289,control,old_page,0
916233,2017-01-12 12:42:02.415980,control,old_page,0
841679,2017-01-11 15:36:42.787928,control,old_page,0
693980,2017-01-05 14:25:56.704273,control,old_page,0
722834,2017-01-06 06:57:09.762313,control,old_page,0
830793,2017-01-12 14:54:57.822694,control,old_page,0
724091,2017-01-04 13:30:01.778748,control,old_page,1
895288,2017-01-16 18:02:24.558403,control,old_page,0
858530,2017-01-23 08:01:09.837995,control,old_page,0
631421,2017-01-06 09:43:34.904408,control,old_page,0
737489,2017-01-03 08:56:53.698204,control,old_page,0
709439,2017-01-20 04:45:43.100205,control,old_page,1
632309,2017-01-20 17:06:29.669637,control,old_page,0
703612,2017-01-10 16:51:42.155188,control,old_page,0
683984,2017-01-23 15:39:50.757896,control,old_page,0
912018,2017-01-13 05:21:58.004165,control,old_page,0
851255,2017-01-13 01:38:53.825977,control,old_page,1
828968,2017-01-12 06:03:25.029719,control,old_page,0
928324,2017-01-03 16:13:19.687206,control,old_page,0
803062,2017-01-21 05:08:20.305773,control,old_page,0
922494,2017-01-05 02:20:21.068109,control,old_page,0
764759,2017-01-16 00:22:04.650657,control,old_page,0
758776,2017-01-22 18:51:54.476055,control,old_page,0
819116,2017-01-03 15:17:43.153851,control,old_page,0
852381,2017-01-16 07:15:18.586290,control,old_page,0
932547,2017-01-09 02:37:28.390297,control,old_page,0
795186,2017-01-03 22:47:12.422623,control,old_page,0
931666,2017-01-16 22:24:54.492024,control,old_page,0
873085,2017-01-06 22:09:34.545115,control,old_page,0
724930,2017-01-06 21:34:28.169429,control,old_page,0
778528,2017-01-09 00:22:47.877430,control,old_page,0
862512,2017-01-07 07:52:01.217306,control,old_page,1
736671,2017-01-17 04:48:53.686067,control,old_page,0
870923,2017-01-17 06:59:53.421361,control,old_page,0
908105,2017-01-03 20:14:26.308676,control,old_page,0
832101,2017-01-11 22:58:35.357918,control,old_page,0
897786,2017-01-11 01:54:17.164044,control,old_page,0
911807,2017-01-21 19:42:27.062625,control,old_page,0
749951,2017-01-15 16:36:35.668036,control,old_page,0
644465,2017-01-21 01:40:14.902646,control,old_page,0
911484,2017-01-09 23:10:41.244352,control,old_page,0
772526,2017-01-10 00:28:20.106747,control,old_page,0
871524,2017-01-11 06:43:16.220986,control,old_page,0
855631,2017-01-03 02:10:00.603036,control,old_page,1
852527,2017-01-19 03:36:06.257256,control,old_page,1
827385,2017-01-13 13:06:16.384082,control,old_page,0
833805,2017-01-05 19:15:10.216550,control,old_page,0
746788,2017-01-03 02:05:18.480560,control,old_page,0
634274,2017-01-21 06:29:29.953536,control,old_page,0
820222,2017-01-15 03:57:34.855050,control,old_page,0
743012,2017-01-18 16:54:20.285533,control,old_page,1
834735,2017-01-04 10:50:25.294578,control,old_page,0
911371,2017-01-13 16:51:19.110398,control,old_page,0
807231,2017-01-04 02:40:18.314424,control,old_page,0
775272,2017-01-04 03:29:00.724210,control,old_page,1
756209,2017-01-04 20:50:42.421612,control,old_page,0
915504,2017-01-24 01:54:05.561369,control,old_page,0
917302,2017-01-06 16:40:45.400055,control,old_page,0
790851,2017-01-07 07:22:54.671034,control,old_page,0
677677,2017-01-06 15:40:12.095950,control,old_page,0
898839,2017-01-18 08:09:49.475207,control,old_page,0
873648,2017-01-09 10:18:48.848091,control,old_page,0
691646,2017-01-04 11:29:36.853926,control,old_page,0
695961,2017-01-15 08:35:55.352702,control,old_page,1
743857,2017-01-02 18:30:01.091072,control,old_page,0
723786,2017-01-07 16:44:33.400966,control,old_page,0
875825,2017-01-13 08:24:01.560568,control,old_page,1
894425,2017-01-08 23:27:01.220944,control,old_page,0
679343,2017-01-03 14:47:52.658542,control,old_page,1
814531,2017-01-19 01:56:37.629869,control,old_page,0
765725,2017-01-19 03:08:58.958865,control,old_page,0
749241,2017-01-08 19:19:04.353138,control,old_page,0
646959,2017-01-05 12:12:40.340240,control,old_page,0
648204,2017-01-23 13:51:42.220395,control,old_page,0
698313,2017-01-08 13:45:42.805639,control,old_page,0
908894,2017-01-09 17:37:05.489346,control,old_page,0
781766,2017-01-18 10:28:27.399009,control,old_page,0
766348,2017-01-20 04:30:49.164040,control,old_page,0
713756,2017-01-05 11:16:19.468676,control,old_page,0
706203,2017-01-13 19:07:41.370425,control,old_page,0
860811,2017-01-21 00:22:44.231783,control,old_page,0
648185,2017-01-19 15:47:46.389871,control,old_page,0
758078,2017-01-20 04:50:32.892893,control,old_page,0
885030,2017-01-11 09:24:47.676264,control,old_page,1
934236,2017-01-17 18:55:35.298333,control,old_page,1
941159,2017-01-22 04:22:39.413358,control,old_page,0
901890,2017-01-17 15:25:16.904371,control,old_page,0
906001,2017-01-19 20:44:07.579910,control,old_page,0
822411,2017-01-23 23:33:51.196741,control,old_page,0
708219,2017-01-23 03:46:15.365072,control,old_page,0
863841,2017-01-18 08:16:37.278125,control,old_page,0
716365,2017-01-09 15:50:07.964214,control,old_page,1
907063,2017-01-16 20:45:58.493056,control,old_page,0
742267,2017-01-06 12:10:29.597934,control,old_page,1
812354,2017-01-08 15:09:28.206552,control,old_page,0
846981,2017-01-10 04:55:34.493758,control,old_page,0
767504,2017-01-06 08:34:44.855027,control,old_page,0
863907,2017-01-17 18:47:22.188138,control,old_page,0
674101,2017-01-05 02:38:05.998208,control,old_page,0
639164,2017-01-08 21:07:20.744594,control,old_page,1
915656,2017-01-11 18:04:00.222292,control,old_page,0
837357,2017-01-06 02:04:52.520185,control,old_page,0
862603,2017-01-15 00:55:07.668749,control,old_page,0
676587,2017-01-20 00:49:12.071743,control,old_page,0
706195,2017-01-23 15:18:35.082777,control,old_page,0
881905,2017-01-05 04:26:53.388293,control,old_page,0
853732,2017-01-05 14:25:13.754415,control,old_page,0
739621,2017-01-14 18:56:56.544534,control,old_page,0
760658,2017-01-17 12:24:45.468394,control,old_page,1
833408,2017-01-10 11:34:11.571999,control,old_page,0
679623,2017-01-20 08:00:56.616452,control,old_page,0
782855,2017-01-16 03:51:14.750778,control,old_page,0
743570,2017-01-11 11:21:51.517514,control,old_page,0
787469,2017-01-07 19:11:55.135776,control,old_page,1
840496,2017-01-09 10:59:29.071095,control,old_page,0
816326,2017-01-18 15:48:00.544330,control,old_page,0
773086,2017-01-14 02:57:42.783637,control,old_page,0
721534,2017-01-07 16:08:35.372654,control,old_page,0
844340,2017-01-16 19:14:15.852851,control,old_page,0
762945,2017-01-19 00:55:47.283124,control,old_page,0
844969,2017-01-21 05:53:51.027162,control,old_page,0
786295,2017-01-13 23:58:35.743583,control,old_page,0
689545,2017-01-04 22:25:29.221640,control,old_page,1
742349,2017-01-14 13:43:25.879087,control,old_page,0
848798,2017-01-13 21:06:25.148521,control,old_page,1
903553,2017-01-13 22:47:26.955451,control,old_page,0
685682,2017-01-17 03:13:03.368867,control,old_page,0
824892,2017-01-23 18:51:18.503775,control,old_page,0
673214,2017-01-18 15:40:29.855152,control,old_page,1
735285,2017-01-07 20:33:53.832084,control,old_page,0
767052,2017-01-09 22:40:25.627448,control,old_page,0
842579,2017-01-11 10:19:46.850462,control,old_page,0
789098,2017-01-14 17:06:06.922315,control,old_page,0
866755,2017-01-21 05:44:05.414813,control,old_page,0
865250,2017-01-03 12:37:58.296671,control,old_page,0
681400,2017-01-04 17:16:22.123594,control,old_page,0
899426,2017-01-13 08:26:30.530542,control,old_page,0
911309,2017-01-22 04:38:23.988976,control,old_page,0
756798,2017-01-22 22:46:49.769326,control,old_page,0
889608,2017-01-18 08:37:32.073139,control,old_page,0
646796,2017-01-04 20:00:01.092108,control,old_page,0
855760,2017-01-13 16:37:32.567839,control,old_page,0
763613,2017-01-14 16:41:05.839148,control,old_page,0
910055,2017-01-17 12:18:41.698975,control,old_page,0
849066,2017-01-16 13:40:08.470767,control,old_page,1
686397,2017-01-16 13:49:03.959692,control,old_page,0
790075,2017-01-03 13:11:44.317236,control,old_page,0
891356,2017-01-05 19:20:14.438026,control,old_page,0
675292,2017-01-07 21:54:21.307009,control,old_page,1
812277,2017-01-16 22:14:23.720340,control,old_page,0
672138,2017-01-16 23:29:12.595244,control,old_page,0
691314,2017-01-23 04:35:23.468382,control,old_page,0
769123,2017-01-05 23:14:22.041453,control,old_page,0
782981,2017-01-24 10:13:32.478213,control,old_page,0
727665,2017-01-15 04:53:14.487364,control,old_page,0
854634,2017-01-03 00:21:31.203850,control,old_page,0
655924,2017-01-17 14:54:30.491857,control,old_page,0
927452,2017-01-18 01:22:27.021921,control,old_page,0
753967,2017-01-21 07:53:28.894369,control,old_page,0
931547,2017-01-21 09:30:20.006532,control,old_page,1
785653,2017-01-05 23:51:53.503431,control,old_page,0
813651,2017-01-19 03:35:36.938263,control,old_page,0
742416,2017-01-03 23:50:26.168730,control,old_page,0
898647,2017-01-20 16:05:24.112945,control,old_page,0
766216,2017-01-21 03:29:03.998565,control,old_page,0
855833,2017-01-19 12:27:14.713699,control,old_page,0
874166,2017-01-14 11:36:43.778963,control,old_page,0
870552,2017-01-10 17:08:40.786912,control,old_page,1
713993,2017-01-07 23:33:52.367731,control,old_page,1
788283,2017-01-17 15:46:12.063129,control,old_page,0
770209,2017-01-03 20:12:42.501060,control,old_page,0
933993,2017-01-11 14:20:10.815001,control,old_page,0
780222,2017-01-03 11:49:10.455255,control,old_page,0
743218,2017-01-03 02:14:55.784971,control,old_page,0
754827,2017-01-23 00:40:01.751973,control,old_page,0
843737,2017-01-19 07:41:08.260269,control,old_page,0
720015,2017-01-05 12:15:17.474826,control,old_page,0
653790,2017-01-20 19:41:18.908058,control,old_page,0
820156,2017-01-04 17:25:17.610289,control,old_page,1
688902,2017-01-24 06:39:00.787384,control,old_page,0
645727,2017-01-16 01:12:33.878376,control,old_page,1
677312,2017-01-05 10:41:22.224435,control,old_page,0
831084,2017-01-18 23:40:30.382120,control,old_page,0
903352,2017-01-20 03:51:56.903055,control,old_page,0
662292,2017-01-13 07:15:14.094215,control,old_page,0
665089,2017-01-21 23:50:25.196001,control,old_page,0
668527,2017-01-22 22:08:41.876909,control,old_page,0
783868,2017-01-11 19:53:11.431760,control,old_page,0
810992,2017-01-06 10:34:34.005059,control,old_page,0
812993,2017-01-13 06:52:21.968004,control,old_page,0
853873,2017-01-22 16:28:16.090690,control,old_page,1
898713,2017-01-11 22:57:03.214805,control,old_page,0
848212,2017-01-06 10:51:13.149485,control,old_page,0
917756,2017-01-19 21:50:43.114656,control,old_page,0
720025,2017-01-03 23:04:23.924288,control,old_page,0
657040,2017-01-16 11:21:15.718723,control,old_page,0
736521,2017-01-07 07:45:48.120860,control,old_page,0
749434,2017-01-21 13:48:45.125811,control,old_page,0
810440,2017-01-12 15:24:25.282016,control,old_page,0
769403,2017-01-12 13:42:25.064406,control,old_page,0
866315,2017-01-14 14:10:06.024040,control,old_page,0
850049,2017-01-11 01:08:33.783317,control,old_page,0
726130,2017-01-06 00:46:23.582170,control,old_page,0
647100,2017-01-12 12:23:55.149060,control,old_page,0
655406,2017-01-20 14:29:07.068525,control,old_page,0
874742,2017-01-21 05:45:53.631246,control,old_page,1
689372,2017-01-12 02:36:05.868745,control,old_page,0
666290,2017-01-23 15:18:31.176836,control,old_page,0
742072,2017-01-13 05:34:03.116451,control,old_page,0
845175,2017-01-11 07:14:35.681995,control,old_page,0
697114,2017-01-13 09:17:52.197245,control,old_page,0
805419,2017-01-07 11:21:04.378850,control,old_page,0
842045,2017-01-22 08:46:45.131928,control,old_page,0
944213,2017-01-14 05:18:26.978584,control,old_page,0
839633,2017-01-21 12:40:20.637585,control,old_page,0
764841,2017-01-09 22:35:57.572456,control,old_page,0
647113,2017-01-11 18:43:21.813685,control,old_page,0
737024,2017-01-11 00:19:55.053983,control,old_page,0
688349,2017-01-10 07:13:09.077911,control,old_page,0
686000,2017-01-21 00:44:43.108716,control,old_page,0
715002,2017-01-13 20:04:23.355622,control,old_page,0
904184,2017-01-18 15:51:52.337855,control,old_page,0
734687,2017-01-11 22:52:05.889060,control,old_page,1
899203,2017-01-11 20:39:40.003125,control,old_page,0
664976,2017-01-03 12:44:13.783133,control,old_page,0
893119,2017-01-19 09:36:22.182985,control,old_page,0
713834,2017-01-06 10:38:20.779854,control,old_page,0
884351,2017-01-12 14:02:03.304771,control,old_page,0
677769,2017-01-16 07:51:48.655195,control,old_page,0
833181,2017-01-16 11:09:53.448365,control,old_page,0
764442,2017-01-14 01:40:17.858170,control,old_page,0
912401,2017-01-20 20:48:00.891571,control,old_page,0
942724,2017-01-22 00:48:50.408475,control,old_page,0
770701,2017-01-12 23:31:41.705775,control,old_page,0
881107,2017-01-15 01:54:40.614688,control,old_page,0
899545,2017-01-24 11:43:40.642546,control,old_page,0
686275,2017-01-20 13:53:30.805146,control,old_page,0
703248,2017-01-08 21:36:20.468911,control,old_page,0
758273,2017-01-23 00:17:46.522435,control,old_page,0
783648,2017-01-19 20:01:04.066131,control,old_page,0
888132,2017-01-20 18:05:51.465618,control,old_page,0
639121,2017-01-06 05:19:32.237368,control,old_page,0
780785,2017-01-06 04:48:44.255156,control,old_page,0
824126,2017-01-11 17:39:16.194594,control,old_page,0
733054,2017-01-04 05:36:46.971318,control,old_page,0
649880,2017-01-04 00:18:19.917444,control,old_page,0
644726,2017-01-19 09:37:37.164770,control,old_page,0
874481,2017-01-08 09:27:27.498110,control,old_page,0
747708,2017-01-09 13:49:09.838785,control,old_page,0
650370,2017-01-10 21:06:51.967242,control,old_page,0
791688,2017-01-12 01:35:10.869067,control,old_page,0
697018,2017-01-21 02:15:48.208645,control,old_page,0
930371,2017-01-18 05:01:37.808272,control,old_page,0
927911,2017-01-09 08:25:50.914727,control,old_page,0
770057,2017-01-02 19:36:13.515618,control,old_page,0
829945,2017-01-03 11:28:44.870851,control,old_page,0
677743,2017-01-15 10:47:45.058891,control,old_page,0
679963,2017-01-07 15:40:11.592241,control,old_page,0
746265,2017-01-14 00:48:02.044426,control,old_page,0
749280,2017-01-15 19:50:05.459135,control,old_page,0
659567,2017-01-03 11:06:05.974200,control,old_page,0
783850,2017-01-14 05:12:27.389518,control,old_page,0
641136,2017-01-17 17:36:37.950056,control,old_page,0
644695,2017-01-04 11:32:36.290252,control,old_page,0
860253,2017-01-08 18:36:20.842014,control,old_page,0
891760,2017-01-17 23:23:56.156714,control,old_page,0
713238,2017-01-03 05:18:13.099081,control,old_page,0
813336,2017-01-23 05:52:10.264875,control,old_page,0
812313,2017-01-21 20:05:48.798130,control,old_page,0
745599,2017-01-09 00:26:36.167917,control,old_page,0
830420,2017-01-14 22:39:58.413324,control,old_page,1
855587,2017-01-13 11:56:25.039019,control,old_page,0
636792,2017-01-18 22:37:54.264992,control,old_page,0
671901,2017-01-13 19:53:18.928155,control,old_page,0
916755,2017-01-12 23:25:06.415556,control,old_page,0
795655,2017-01-23 04:56:27.188752,control,old_page,0
675539,2017-01-10 11:46:30.783486,control,old_page,0
923389,2017-01-10 16:05:48.587013,control,old_page,0
689872,2017-01-08 23:04:06.639565,control,old_page,1
781488,2017-01-08 23:18:35.305229,control,old_page,0
650098,2017-01-24 07:52:44.449236,control,old_page,0
675394,2017-01-05 21:40:01.253670,control,old_page,0
713283,2017-01-04 20:20:07.545564,control,old_page,0
667247,2017-01-11 09:10:02.406772,control,old_page,0
658203,2017-01-07 23:23:01.222235,control,old_page,0
935263,2017-01-16 10:48:35.802881,control,old_page,0
741699,2017-01-10 13:17:57.082034,control,old_page,0
647001,2017-01-02 14:31:44.463333,control,old_page,0
822903,2017-01-18 10:39:18.598337,control,old_page,0
691915,2017-01-16 19:58:00.297520,control,old_page,0
793285,2017-01-02 22:33:55.216591,control,old_page,0
701243,2017-01-23 13:18:18.899090,control,old_page,1
654792,2017-01-11 05:36:13.179291,control,old_page,0
680356,2017-01-13 11:36:01.404555,control,old_page,0
745098,2017-01-10 05:27:53.788530,control,old_page,0
857923,2017-01-17 18:24:38.732672,control,old_page,0
877038,2017-01-21 17:09:52.921625,control,old_page,0
718179,2017-01-07 05:14:52.370628,control,old_page,0
936837,2017-01-18 02:05:09.565185,control,old_page,0
797966,2017-01-24 00:13:47.778932,control,old_page,0
659224,2017-01-14 16:45:59.700467,control,old_page,0
685052,2017-01-17 13:14:27.469563,control,old_page,0
907856,2017-01-08 18:26:03.833979,control,old_page,0
696469,2017-01-23 05:53:26.092655,control,old_page,0
747592,2017-01-04 03:35:22.718539,control,old_page,0
826157,2017-01-13 16:01:20.371303,control,old_page,0
898059,2017-01-04 21:35:33.850290,control,old_page,1
843567,2017-01-06 13:54:48.635957,control,old_page,1
824609,2017-01-14 19:28:59.290800,control,old_page,0
834325,2017-01-20 20:03:01.457358,control,old_page,0
724337,2017-01-20 21:19:54.129721,control,old_page,0
637084,2017-01-24 09:09:41.577204,control,old_page,0
760410,2017-01-10 19:27:58.778560,control,old_page,0
769895,2017-01-18 21:26:17.327612,control,old_page,0
757255,2017-01-15 00:10:41.958474,control,old_page,1
900493,2017-01-08 12:46:48.484740,control,old_page,0
697811,2017-01-12 13:56:06.594886,control,old_page,0
674441,2017-01-09 09:31:39.235924,control,old_page,0
648562,2017-01-06 11:15:21.754496,control,old_page,0
925801,2017-01-21 19:15:02.459587,control,old_page,0
826284,2017-01-17 21:40:23.677479,control,old_page,0
843928,2017-01-04 07:07:27.274315,control,old_page,0
695528,2017-01-15 23:04:05.532373,control,old_page,0
880234,2017-01-03 22:54:21.374073,control,old_page,0
945136,2017-01-12 06:58:41.272834,control,old_page,0
861579,2017-01-10 17:56:23.004446,control,old_page,0
683947,2017-01-14 03:52:39.048444,control,old_page,0
784474,2017-01-19 23:00:02.671583,control,old_page,0
676610,2017-01-14 17:03:38.415696,control,old_page,0
845360,2017-01-17 07:53:00.910710,control,old_page,0
920106,2017-01-07 10:09:15.320882,control,old_page,0
747868,2017-01-04 01:40:27.045031,control,old_page,0
672296,2017-01-09 06:26:20.722046,control,old_page,0
700285,2017-01-05 22:05:08.854278,control,old_page,0
718767,2017-01-02 19:04:57.078215,control,old_page,0
653845,2017-01-02 20:51:37.241934,control,old_page,0
727518,2017-01-18 22:43:13.361943,control,old_page,0
678902,2017-01-10 03:05:31.834366,control,old_page,0
671968,2017-01-06 22:19:26.120250,control,old_page,0
860144,2017-01-23 10:43:15.644843,control,old_page,0
852455,2017-01-15 13:50:24.126663,control,old_page,0
644337,2017-01-07 11:18:45.228965,control,old_page,1
667751,2017-01-09 07:28:29.350997,control,old_page,0
827734,2017-01-21 15:23:08.900540,control,old_page,0
639735,2017-01-18 17:36:19.321174,control,old_page,0
773276,2017-01-20 02:46:54.072659,control,old_page,0
875099,2017-01-16 14:38:26.745186,control,old_page,0
832784,2017-01-20 10:24:28.770096,control,old_page,0
672762,2017-01-15 01:42:24.052664,control,old_page,0
732428,2017-01-10 10:35:14.126698,control,old_page,0
816778,2017-01-10 22:30:45.036452,control,old_page,0
866834,2017-01-15 20:50:42.730741,control,old_page,0
850995,2017-01-12 01:26:06.721067,control,old_page,0
906312,2017-01-20 10:46:07.986776,control,old_page,0
741520,2017-01-11 03:59:36.223022,control,old_page,0
680618,2017-01-04 22:46:27.770172,control,old_page,0
693274,2017-01-17 08:30:34.224278,control,old_page,0
698677,2017-01-17 12:39:00.148839,control,old_page,0
889513,2017-01-06 09:58:17.970096,control,old_page,1
934915,2017-01-10 13:09:38.872671,control,old_page,0
791635,2017-01-10 21:26:11.821679,control,old_page,1
889240,2017-01-08 14:49:16.928735,control,old_page,0
711966,2017-01-17 09:13:52.676367,control,old_page,0
899147,2017-01-03 03:15:42.535384,control,old_page,0
935461,2017-01-09 07:22:52.082325,control,old_page,0
857950,2017-01-12 04:00:56.776977,control,old_page,0
710472,2017-01-18 21:58:58.245808,control,old_page,0
762118,2017-01-15 06:41:48.999567,control,old_page,0
822048,2017-01-10 02:00:52.223839,control,old_page,0
869288,2017-01-22 19:40:42.397491,control,old_page,0
860428,2017-01-10 09:40:30.610762,control,old_page,0
747400,2017-01-05 18:59:18.972844,control,old_page,0
907960,2017-01-11 04:00:02.702794,control,old_page,0
852864,2017-01-04 15:03:04.775615,control,old_page,0
824230,2017-01-18 15:28:12.467532,control,old_page,0
823823,2017-01-24 05:46:44.829735,control,old_page,0
926947,2017-01-22 09:02:23.597795,control,old_page,0
875614,2017-01-18 10:23:56.135741,control,old_page,0
783196,2017-01-12 07:46:23.158519,control,old_page,0
806020,2017-01-03 00:31:15.712749,control,old_page,1
900768,2017-01-20 11:48:08.430537,control,old_page,1
794269,2017-01-22 03:41:53.824104,control,old_page,0
786853,2017-01-14 13:16:19.706071,control,old_page,0
717004,2017-01-17 06:53:37.390884,control,old_page,0
874402,2017-01-13 19:50:27.044691,control,old_page,0
907226,2017-01-05 00:26:05.289310,control,old_page,0
943329,2017-01-16 05:25:21.700322,control,old_page,0
740056,2017-01-19 17:16:24.641193,control,old_page,0
807838,2017-01-20 19:36:36.732937,control,old_page,0
760030,2017-01-06 13:41:30.606749,control,old_page,0
798089,2017-01-04 20:08:18.789178,control,old_page,0
750542,2017-01-06 04:05:27.658164,control,old_page,0
741623,2017-01-08 08:46:45.765359,control,old_page,0
834376,2017-01-14 21:54:32.615966,control,old_page,0
649499,2017-01-17 15:34:44.274672,control,old_page,0
809701,2017-01-14 07:41:12.751787,control,old_page,0
647232,2017-01-11 09:17:51.097111,control,old_page,0
827884,2017-01-18 11:24:21.241632,control,old_page,0
694120,2017-01-14 00:13:38.252802,control,old_page,0
831665,2017-01-16 04:51:19.207355,control,old_page,0
708123,2017-01-16 09:18:29.025116,control,old_page,1
794789,2017-01-22 05:48:48.531107,control,old_page,0
660465,2017-01-23 11:47:13.318749,control,old_page,0
920452,2017-01-15 19:16:48.332739,control,old_page,0
726229,2017-01-02 21:11:57.045235,control,old_page,0
849202,2017-01-17 08:40:12.045839,control,old_page,0
690277,2017-01-24 04:36:33.946489,control,old_page,0
787279,2017-01-16 16:58:02.309472,control,old_page,0
641120,2017-01-07 15:55:05.572648,control,old_page,0
819021,2017-01-09 08:38:31.559028,control,old_page,0
912011,2017-01-13 16:52:33.720219,control,old_page,0
856366,2017-01-03 20:44:51.989906,control,old_page,0
924903,2017-01-23 05:43:04.881593,control,old_page,0
864702,2017-01-03 16:50:43.124036,control,old_page,0
806538,2017-01-16 01:22:09.593788,control,old_page,0
714054,2017-01-15 09:27:22.144195,control,old_page,0
726522,2017-01-04 04:16:05.138729,control,old_page,0
890406,2017-01-07 03:03:45.790630,control,old_page,0
743384,2017-01-20 13:08:00.657082,control,old_page,0
846993,2017-01-11 15:53:08.356138,control,old_page,0
785769,2017-01-12 18:51:13.421136,control,old_page,0
823619,2017-01-17 04:35:42.730328,control,old_page,0
707313,2017-01-22 20:58:00.323648,control,old_page,0
805202,2017-01-04 23:04:38.815833,control,old_page,1
662580,2017-01-13 06:22:12.318307,control,old_page,0
928158,2017-01-08 03:06:49.576925,control,old_page,0
811413,2017-01-23 18:50:12.119607,control,old_page,0
730193,2017-01-13 17:25:03.712192,control,old_page,0
